datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
11-08-2012 04:00,3,0,0,1,25.42,28.79,83,7.0015,3,7
11-08-2012 05:00,3,0,0,1,25.42,28.03,88,7.0015,2,9
11-08-2012 06:00,3,0,0,2,25.42,28.03,88,7.0015,5,18
11-08-2012 07:00,3,0,0,1,26.24,28.79,83,6.0032,8,54
11-08-2012 08:00,3,0,0,1,27.06,30.305,83,7.0015,30,132
11-08-2012 09:00,3,0,0,1,27.88,31.82,79,12.998,54,217
11-08-2012 10:00,3,0,0,1,29.52,34.09,62,6.0032,125,282
11-08-2012 11:00,3,0,0,1,30.34,34.85,66,11.0014,203,296
11-08-2012 12:00,3,0,0,1,31.16,35.605,58,15.0013,214,332
11-08-2012 13:00,3,0,0,1,32.8,37.12,49,23.9994,228,341
11-08-2012 14:00,3,0,0,1,32.8,37.12,49,19.9995,248,290
11-08-2012 15:00,3,0,0,1,32.8,36.365,46,19.0012,246,316
11-08-2012 16:00,3,0,0,1,32.8,36.365,46,19.9995,227,304
11-08-2012 17:00,3,0,0,3,30.34,34.85,66,23.9994,220,292
11-08-2012 18:00,3,0,0,2,28.7,33.335,74,19.9995,107,193
11-08-2012 19:00,3,0,0,2,27.06,29.545,89,7.0015,97,178
11-08-2012 20:00,3,0,0,3,27.06,29.545,89,27.9993,31,129
11-08-2012 21:00,3,0,0,2,27.06,29.545,89,11.0014,26,102
11-08-2012 22:00,3,0,0,2,27.06,29.545,89,11.0014,40,128
11-08-2012 23:00,3,0,0,3,27.06,30.305,78,11.0014,42,121
12-08-2012 00:00,3,0,0,2,26.24,30.305,73,8.9981,24,96
12-08-2012 01:00,3,0,0,1,25.42,29.545,78,8.9981,21,92
12-08-2012 02:00,3,0,0,1,26.24,30.305,69,8.9981,19,67
12-08-2012 03:00,3,0,0,1,25.42,29.545,73,6.0032,11,37
12-08-2012 04:00,3,0,0,1,26.24,30.305,69,6.0032,2,8
12-08-2012 05:00,3,0,0,1,26.24,31.06,61,12.998,1,9
12-08-2012 06:00,3,0,0,1,26.24,30.305,65,11.0014,2,14
12-08-2012 07:00,3,0,0,1,26.24,30.305,65,8.9981,9,30
12-08-2012 08:00,3,0,0,1,27.06,31.06,54,15.0013,35,84
12-08-2012 09:00,3,0,0,1,28.7,32.575,48,15.0013,64,153
12-08-2012 10:00,3,0,0,1,28.7,32.575,51,11.0014,88,240
12-08-2012 11:00,3,0,0,1,30.34,33.335,42,11.0014,167,282
12-08-2012 12:00,3,0,0,1,30.34,33.335,42,12.998,163,342
12-08-2012 13:00,3,0,0,1,31.98,34.85,40,0,178,365
12-08-2012 14:00,3,0,0,1,31.16,34.09,40,12.998,213,366
12-08-2012 15:00,3,0,0,1,31.16,34.09,40,8.9981,235,342
12-08-2012 16:00,3,0,0,1,31.16,34.09,40,7.0015,213,300
12-08-2012 17:00,3,0,0,1,32.8,34.85,33,0,186,319
12-08-2012 18:00,3,0,0,1,31.98,34.09,35,7.0015,164,327
12-08-2012 19:00,3,0,0,1,30.34,32.575,40,8.9981,148,317
12-08-2012 20:00,3,0,0,1,29.52,32.575,45,0,96,204
12-08-2012 21:00,3,0,0,1,29.52,33.335,51,6.0032,78,142
12-08-2012 22:00,3,0,0,1,28.7,32.575,58,8.9981,40,141
12-08-2012 23:00,3,0,0,1,27.88,31.82,61,0,25,85
13-08-2012 00:00,3,0,1,1,27.06,31.06,65,7.0015,14,33
13-08-2012 01:00,3,0,1,1,27.06,31.06,65,6.0032,3,11
13-08-2012 02:00,3,0,1,1,26.24,30.305,69,7.0015,1,8
13-08-2012 03:00,3,0,1,1,26.24,30.305,69,0,1,5
13-08-2012 04:00,3,0,1,1,26.24,30.305,69,7.0015,0,11
13-08-2012 05:00,3,0,1,1,26.24,30.305,69,7.0015,3,33
13-08-2012 06:00,3,0,1,1,25.42,29.545,73,6.0032,4,155
13-08-2012 07:00,3,0,1,1,27.06,31.06,65,8.9981,11,425
13-08-2012 08:00,3,0,1,2,29.52,33.335,51,6.0032,25,648
13-08-2012 09:00,3,0,1,2,30.34,33.335,45,0,40,265
13-08-2012 10:00,3,0,1,2,31.16,34.09,40,0,88,111
13-08-2012 11:00,3,0,1,1,31.16,34.09,40,6.0032,94,151
13-08-2012 12:00,3,0,1,1,31.98,34.85,40,12.998,96,180
13-08-2012 13:00,3,0,1,1,31.98,34.85,40,11.0014,79,175
13-08-2012 14:00,3,0,1,1,32.8,34.85,33,7.0015,85,163
13-08-2012 15:00,3,0,1,1,33.62,36.365,34,15.0013,80,194
13-08-2012 16:00,3,0,1,1,32.8,35.605,36,6.0032,116,348
13-08-2012 17:00,3,0,1,1,32.8,35.605,36,11.0014,102,716
13-08-2012 18:00,3,0,1,1,31.16,34.85,52,19.0012,103,709
13-08-2012 19:00,3,0,1,1,30.34,34.09,58,11.0014,88,467
13-08-2012 20:00,3,0,1,1,30.34,34.09,62,15.0013,58,374
13-08-2012 21:00,3,0,1,1,29.52,34.09,66,12.998,44,246
13-08-2012 22:00,3,0,1,1,29.52,34.09,62,22.0028,44,148
13-08-2012 23:00,3,0,1,1,28.7,32.575,70,15.0013,28,100
14-08-2012 00:00,3,0,1,1,28.7,33.335,74,15.0013,12,48
14-08-2012 01:00,3,0,1,1,27.88,31.82,79,16.9979,8,19
14-08-2012 02:00,3,0,1,2,27.88,31.82,83,12.998,2,9
14-08-2012 03:00,3,0,1,2,27.88,31.82,83,12.998,0,3
14-08-2012 04:00,3,0,1,2,27.88,31.82,83,12.998,0,5
14-08-2012 05:00,3,0,1,2,27.88,31.82,89,12.998,1,35
14-08-2012 06:00,3,0,1,3,26.24,28.79,83,12.998,1,63
14-08-2012 07:00,3,0,1,2,27.06,30.305,83,6.0032,1,178
14-08-2012 08:00,3,0,1,2,27.06,29.545,89,6.0032,27,591
14-08-2012 09:00,3,0,1,2,28.7,33.335,74,0,48,354
14-08-2012 10:00,3,0,1,1,28.7,33.335,79,7.0015,53,155
14-08-2012 11:00,3,0,1,1,30.34,34.09,62,0,69,127
14-08-2012 12:00,3,0,1,1,31.98,35.605,49,8.9981,93,207
14-08-2012 13:00,3,0,1,1,32.8,36.365,46,6.0032,83,203
14-08-2012 14:00,3,0,1,1,33.62,37.12,41,15.0013,80,175
14-08-2012 15:00,3,0,1,1,33.62,37.88,46,15.0013,84,199
14-08-2012 16:00,3,0,1,1,33.62,37.12,43,15.0013,95,363
14-08-2012 17:00,3,0,1,3,31.16,36.365,66,16.9979,78,734
14-08-2012 18:00,3,0,1,1,31.16,35.605,62,19.0012,97,757
14-08-2012 19:00,3,0,1,1,31.16,36.365,66,12.998,94,533
14-08-2012 20:00,3,0,1,1,30.34,35.605,74,15.0013,65,371
14-08-2012 21:00,3,0,1,1,30.34,34.09,62,15.0013,56,252
14-08-2012 22:00,3,0,1,1,29.52,34.09,66,6.0032,28,161
14-08-2012 23:00,3,0,1,1,29.52,34.09,66,11.0014,53,114
15-08-2012 00:00,3,0,1,1,28.7,32.575,61,12.998,8,52
15-08-2012 01:00,3,0,1,1,28.7,32.575,61,0,6,31
15-08-2012 02:00,3,0,1,1,27.88,31.82,65,0,1,7
15-08-2012 03:00,3,0,1,1,27.06,31.06,74,7.0015,1,10
15-08-2012 04:00,3,0,1,1,26.24,28.79,83,7.0015,0,4
15-08-2012 05:00,3,0,1,1,26.24,29.545,78,7.0015,4,35
15-08-2012 06:00,3,0,1,1,26.24,29.545,78,7.0015,12,160
15-08-2012 07:00,3,0,1,2,27.06,31.06,69,12.998,25,467
15-08-2012 08:00,3,0,1,2,28.7,32.575,65,19.0012,40,642
15-08-2012 09:00,3,0,1,2,29.52,34.09,62,12.998,57,310
15-08-2012 10:00,3,0,1,2,29.52,34.09,62,12.998,70,163
15-08-2012 11:00,3,0,1,2,30.34,34.09,58,12.998,80,155
15-08-2012 12:00,3,0,1,1,30.34,34.09,55,15.0013,77,230
15-08-2012 13:00,3,0,1,2,31.98,35.605,49,12.998,88,206
15-08-2012 14:00,3,0,1,2,31.16,34.85,52,19.9995,94,161
15-08-2012 15:00,3,0,1,1,31.16,34.85,52,16.9979,70,196
15-08-2012 16:00,3,0,1,1,31.16,34.09,48,12.998,91,340
15-08-2012 17:00,3,0,1,1,30.34,34.09,55,19.0012,102,749
15-08-2012 18:00,3,0,1,1,30.34,33.335,51,15.0013,80,768
15-08-2012 19:00,3,0,1,1,28.7,32.575,61,8.9981,124,525
15-08-2012 20:00,3,0,1,1,28.7,32.575,61,8.9981,72,355
15-08-2012 21:00,3,0,1,1,28.7,32.575,61,12.998,49,266
15-08-2012 22:00,3,0,1,1,28.7,32.575,61,11.0014,29,197
15-08-2012 23:00,3,0,1,1,27.88,31.82,65,7.0015,18,120
16-08-2012 00:00,3,0,1,1,27.06,31.06,69,0,13,63
16-08-2012 01:00,3,0,1,1,26.24,30.305,73,0,3,18
16-08-2012 02:00,3,0,1,1,26.24,30.305,69,12.998,0,15
16-08-2012 03:00,3,0,1,1,25.42,29.545,73,16.9979,0,4
16-08-2012 04:00,3,0,1,1,25.42,29.545,73,15.0013,2,3
16-08-2012 05:00,3,0,1,1,24.6,28.79,78,11.0014,7,30
16-08-2012 06:00,3,0,1,1,24.6,28.79,78,11.0014,3,162
16-08-2012 07:00,3,0,1,1,26.24,30.305,69,15.0013,16,448
16-08-2012 08:00,3,0,1,1,27.88,31.82,61,12.998,33,649
16-08-2012 09:00,3,0,1,1,29.52,33.335,54,7.0015,41,296
16-08-2012 10:00,3,0,1,1,30.34,33.335,48,8.9981,78,121
16-08-2012 11:00,3,0,1,1,31.16,33.335,37,6.0032,83,191
16-08-2012 12:00,3,0,1,1,32.8,34.85,33,7.0015,96,247
16-08-2012 13:00,3,0,1,1,32.8,34.85,31,15.0013,81,219
16-08-2012 14:00,3,0,1,1,33.62,35.605,32,0,72,176
16-08-2012 15:00,3,0,1,1,32.8,34.85,33,16.9979,63,197
16-08-2012 16:00,3,0,1,1,33.62,35.605,32,15.0013,79,340
16-08-2012 17:00,3,0,1,1,33.62,36.365,34,12.998,130,767
16-08-2012 18:00,3,0,1,1,32.8,35.605,36,0,109,723
16-08-2012 19:00,3,0,1,1,31.16,34.09,40,7.0015,119,558
16-08-2012 20:00,3,0,1,1,31.16,34.09,40,6.0032,100,414
16-08-2012 21:00,3,0,1,1,30.34,33.335,48,12.998,83,273
16-08-2012 22:00,3,0,1,1,29.52,33.335,51,11.0014,69,185
16-08-2012 23:00,3,0,1,1,28.7,32.575,54,7.0015,58,168
17-08-2012 00:00,3,0,1,1,27.88,12.12,57,11.0014,21,67
17-08-2012 01:00,3,0,1,1,27.06,12.12,65,7.0015,16,38
17-08-2012 02:00,3,0,1,1,27.06,12.12,61,8.9981,4,15
17-08-2012 03:00,3,0,1,1,26.24,12.12,65,7.0015,0,6
17-08-2012 04:00,3,0,1,1,26.24,12.12,73,11.0014,0,9
17-08-2012 05:00,3,0,1,1,26.24,12.12,73,7.0015,2,34
17-08-2012 06:00,3,0,1,1,25.42,12.12,78,8.9981,6,151
17-08-2012 07:00,3,0,1,1,26.24,12.12,73,7.0015,11,368
17-08-2012 08:00,3,0,1,1,27.88,12.12,65,8.9981,43,625
17-08-2012 09:00,3,0,1,1,28.7,12.12,58,7.0015,58,320
17-08-2012 10:00,3,0,1,1,30.34,12.12,55,11.0014,82,149
17-08-2012 11:00,3,0,1,1,31.16,12.12,52,19.0012,98,205
17-08-2012 12:00,3,0,1,1,33.62,12.12,41,15.0013,110,255
17-08-2012 13:00,3,0,1,1,34.44,12.12,36,26.0027,103,254
17-08-2012 14:00,3,0,1,1,35.26,12.12,34,27.9993,128,200
17-08-2012 15:00,3,0,1,1,35.26,12.12,30,31.0009,127,256
17-08-2012 16:00,3,0,1,2,34.44,12.12,32,30.0026,116,372
17-08-2012 17:00,3,0,1,1,33.62,12.12,36,22.0028,144,647
17-08-2012 18:00,3,0,1,2,33.62,12.12,38,16.9979,108,561
17-08-2012 19:00,3,0,1,2,30.34,12.12,55,26.0027,88,403
17-08-2012 20:00,3,0,1,2,29.52,12.12,58,15.0013,97,262
17-08-2012 21:00,3,0,1,2,27.88,12.12,69,19.9995,57,198
17-08-2012 22:00,3,0,1,3,27.06,12.12,83,12.998,43,170
17-08-2012 23:00,3,0,1,3,26.24,12.12,83,15.0013,21,100
18-08-2012 00:00,3,0,0,2,26.24,28.79,83,15.0013,6,99
18-08-2012 01:00,3,0,0,3,25.42,27.275,94,11.0014,14,78
18-08-2012 02:00,3,0,0,3,25.42,28.03,88,11.0014,4,39
18-08-2012 03:00,3,0,0,1,25.42,28.03,88,12.998,7,23
18-08-2012 04:00,3,0,0,1,25.42,29.545,73,15.0013,5,8
18-08-2012 05:00,3,0,0,1,24.6,28.79,78,16.9979,2,7
18-08-2012 06:00,3,0,0,1,24.6,28.03,83,15.0013,4,23
18-08-2012 07:00,3,0,0,1,24.6,28.03,83,15.0013,12,52
18-08-2012 08:00,3,0,0,1,26.24,30.305,69,16.9979,28,161
18-08-2012 09:00,3,0,0,1,27.06,31.06,65,19.0012,81,211
18-08-2012 10:00,3,0,0,1,28.7,32.575,54,11.0014,166,314
18-08-2012 11:00,3,0,0,1,29.52,33.335,51,0,180,356
18-08-2012 12:00,3,0,0,1,31.16,33.335,37,12.998,266,388
18-08-2012 13:00,3,0,0,1,30.34,32.575,40,12.998,289,355
18-08-2012 14:00,3,0,0,1,31.16,33.335,37,19.0012,242,356
18-08-2012 15:00,3,0,0,1,31.16,33.335,37,15.0013,250,346
18-08-2012 16:00,3,0,0,1,31.16,33.335,37,16.9979,287,354
18-08-2012 17:00,3,0,0,1,31.16,33.335,37,15.0013,256,379
18-08-2012 18:00,3,0,0,1,30.34,32.575,37,11.0014,225,329
18-08-2012 19:00,3,0,0,1,28.7,31.82,45,11.0014,164,324
18-08-2012 20:00,3,0,0,1,28.7,31.82,45,7.0015,99,242
18-08-2012 21:00,3,0,0,1,27.06,31.06,61,0,90,248
18-08-2012 22:00,3,0,0,1,27.06,31.06,61,0,90,171
18-08-2012 23:00,3,0,0,1,26.24,30.305,65,6.0032,60,175
19-08-2012 00:00,3,0,0,1,27.06,31.06,57,6.0032,44,143
19-08-2012 01:00,3,0,0,1,26.24,30.305,65,0,29,102
19-08-2012 02:00,3,0,0,2,25.42,30.305,69,6.0032,16,103
19-08-2012 03:00,3,0,0,2,25.42,30.305,61,11.0014,21,34
19-08-2012 04:00,3,0,0,2,25.42,30.305,65,11.0014,4,22
19-08-2012 05:00,3,0,0,2,24.6,29.545,73,8.9981,3,8
19-08-2012 06:00,3,0,0,2,25.42,30.305,69,7.0015,5,15
19-08-2012 07:00,3,0,0,2,25.42,30.305,69,8.9981,12,29
19-08-2012 08:00,3,0,0,2,26.24,30.305,69,7.0015,34,90
19-08-2012 09:00,3,0,0,2,27.06,31.06,74,0,86,184
19-08-2012 10:00,3,0,0,2,27.88,31.82,69,0,138,287
19-08-2012 11:00,3,0,0,3,26.24,29.545,78,11.0014,83,189
19-08-2012 12:00,3,0,0,3,26.24,30.305,73,0,112,186
19-08-2012 13:00,3,0,0,3,26.24,28.79,83,8.9981,50,112
19-08-2012 14:00,3,0,0,3,26.24,30.305,73,0,41,108
19-08-2012 15:00,3,0,0,2,26.24,30.305,65,0,89,187
19-08-2012 16:00,3,0,0,2,27.06,31.06,65,0,97,259
19-08-2012 17:00,3,0,0,2,26.24,29.545,78,7.0015,76,267
19-08-2012 18:00,3,0,0,2,26.24,29.545,78,7.0015,86,291
19-08-2012 19:00,3,0,0,2,26.24,30.305,73,8.9981,72,269
19-08-2012 20:00,3,0,0,2,26.24,30.305,73,12.998,61,213
19-08-2012 21:00,3,0,0,3,25.42,29.545,78,6.0032,36,154
19-08-2012 22:00,3,0,0,2,25.42,29.545,78,11.0014,6,50
19-08-2012 23:00,3,0,0,2,25.42,29.545,73,0,7,39
20-08-2012 00:00,3,0,1,2,24.6,28.03,83,7.0015,1,25
20-08-2012 01:00,3,0,1,1,24.6,28.03,83,11.0014,0,10
20-08-2012 02:00,3,0,1,1,24.6,28.03,83,11.0014,0,5
20-08-2012 03:00,3,0,1,1,24.6,27.275,88,7.0015,0,3
20-08-2012 04:00,3,0,1,2,24.6,28.03,83,6.0032,0,7
20-08-2012 05:00,3,0,1,2,24.6,28.03,83,0,2,35
20-08-2012 06:00,3,0,1,2,24.6,28.79,78,8.9981,6,155
20-08-2012 07:00,3,0,1,2,25.42,29.545,78,8.9981,15,427
20-08-2012 08:00,3,0,1,2,25.42,29.545,73,7.0015,37,618
20-08-2012 09:00,3,0,1,2,26.24,30.305,69,0,55,302
20-08-2012 10:00,3,0,1,2,26.24,30.305,69,6.0032,69,124
20-08-2012 11:00,3,0,1,1,27.06,31.06,65,7.0015,90,151
20-08-2012 12:00,3,0,1,2,27.06,31.06,61,7.0015,66,216
20-08-2012 13:00,3,0,1,1,28.7,32.575,58,8.9981,97,194
20-08-2012 14:00,3,0,1,1,29.52,33.335,54,11.0014,87,188
20-08-2012 15:00,3,0,1,1,29.52,33.335,54,16.9979,102,207
20-08-2012 16:00,3,0,1,1,29.52,33.335,54,16.9979,103,357
20-08-2012 17:00,3,0,1,1,28.7,32.575,58,19.0012,83,810
20-08-2012 18:00,3,0,1,2,25.42,29.545,78,16.9979,89,726
20-08-2012 19:00,3,0,1,2,25.42,29.545,78,12.998,33,266
20-08-2012 20:00,3,0,1,2,25.42,28.79,83,19.0012,30,231
20-08-2012 21:00,3,0,1,1,24.6,28.03,83,0,26,219
20-08-2012 22:00,3,0,1,2,24.6,28.03,83,0,25,136
20-08-2012 23:00,3,0,1,2,24.6,28.03,83,0,10,92
21-08-2012 00:00,3,0,1,2,24.6,28.03,83,6.0032,7,52
21-08-2012 01:00,3,0,1,2,24.6,28.03,83,8.9981,11,22
21-08-2012 02:00,3,0,1,2,23.78,27.275,88,19.0012,1,7
21-08-2012 03:00,3,0,1,1,22.96,26.515,88,0,0,3
21-08-2012 04:00,3,0,1,1,22.96,26.515,88,0,0,4
21-08-2012 05:00,3,0,1,1,22.96,26.515,83,6.0032,4,30
21-08-2012 06:00,3,0,1,1,22.96,26.515,83,7.0015,5,164
21-08-2012 07:00,3,0,1,1,24.6,28.79,78,7.0015,19,500
21-08-2012 08:00,3,0,1,1,24.6,28.79,78,8.9981,27,696
21-08-2012 09:00,3,0,1,1,26.24,30.305,69,0,47,281
21-08-2012 10:00,3,0,1,1,27.06,31.06,61,7.0015,58,120
21-08-2012 11:00,3,0,1,1,28.7,32.575,54,0,61,195
21-08-2012 12:00,3,0,1,1,29.52,32.575,45,0,79,226
21-08-2012 13:00,3,0,1,1,30.34,32.575,40,0,76,255
21-08-2012 14:00,3,0,1,1,31.16,33.335,37,6.0032,110,192
21-08-2012 15:00,3,0,1,1,31.16,33.335,37,0,76,226
21-08-2012 16:00,3,0,1,1,31.16,33.335,37,0,109,358
21-08-2012 17:00,3,0,1,1,30.34,33.335,51,19.0012,92,786
21-08-2012 18:00,3,0,1,1,29.52,33.335,54,15.0013,93,532
21-08-2012 19:00,3,0,1,3,25.42,29.545,73,7.0015,56,420
21-08-2012 20:00,3,0,1,1,26.24,30.305,73,0,62,296
21-08-2012 21:00,3,0,1,1,26.24,30.305,73,0,41,239
21-08-2012 22:00,3,0,1,1,26.24,29.545,78,0,24,208
21-08-2012 23:00,3,0,1,1,25.42,28.79,83,0,23,113
22-08-2012 00:00,3,0,1,1,25.42,28.79,83,7.0015,9,46
22-08-2012 01:00,3,0,1,1,25.42,29.545,78,0,1,20
22-08-2012 02:00,3,0,1,1,25.42,29.545,78,0,7,10
22-08-2012 03:00,3,0,1,1,25.42,29.545,78,0,0,7
22-08-2012 04:00,3,0,1,1,23.78,27.275,83,7.0015,1,7
22-08-2012 05:00,3,0,1,1,24.6,28.79,78,0,2,38
22-08-2012 06:00,3,0,1,1,25.42,29.545,73,0,12,175
22-08-2012 07:00,3,0,1,1,25.42,29.545,78,0,16,537
22-08-2012 08:00,3,0,1,1,26.24,30.305,73,6.0032,37,703
22-08-2012 09:00,3,0,1,1,27.88,31.82,65,0,41,335
22-08-2012 10:00,3,0,1,1,28.7,32.575,61,6.0032,66,159
22-08-2012 11:00,3,0,1,1,29.52,33.335,58,6.0032,71,196
22-08-2012 12:00,3,0,1,1,30.34,33.335,51,0,59,253
22-08-2012 13:00,3,0,1,1,31.16,34.09,48,7.0015,74,242
22-08-2012 14:00,3,0,1,1,31.16,34.09,45,7.0015,82,184
22-08-2012 15:00,3,0,1,1,31.16,34.09,48,8.9981,94,222
22-08-2012 16:00,3,0,1,3,30.34,34.09,55,15.0013,102,358
22-08-2012 17:00,3,0,1,3,30.34,34.09,55,15.0013,72,711
22-08-2012 18:00,3,0,1,3,27.06,31.06,61,15.0013,91,592
22-08-2012 19:00,3,0,1,2,27.06,31.06,74,0,56,524
22-08-2012 20:00,3,0,1,1,26.24,30.305,73,12.998,59,332
22-08-2012 21:00,3,0,1,1,26.24,30.305,73,0,60,291
22-08-2012 22:00,3,0,1,1,26.24,30.305,73,0,55,226
22-08-2012 23:00,3,0,1,1,26.24,28.79,83,0,27,113
23-08-2012 00:00,3,0,1,1,26.24,29.545,78,0,9,51
23-08-2012 01:00,3,0,1,1,25.42,28.79,83,0,10,15
23-08-2012 02:00,3,0,1,1,25.42,28.79,83,0,9,11
23-08-2012 03:00,3,0,1,1,25.42,28.79,83,6.0032,3,6
23-08-2012 04:00,3,0,1,1,25.42,28.79,83,0,0,6
23-08-2012 05:00,3,0,1,1,25.42,28.79,83,0,1,36
23-08-2012 06:00,3,0,1,2,24.6,27.275,88,6.0032,14,178
23-08-2012 07:00,3,0,1,2,25.42,28.79,83,6.0032,18,463
23-08-2012 08:00,3,0,1,2,27.06,31.06,74,6.0032,45,662
23-08-2012 09:00,3,0,1,2,28.7,32.575,70,0,58,354
23-08-2012 10:00,3,0,1,1,30.34,34.09,58,6.0032,76,157
23-08-2012 11:00,3,0,1,1,31.16,34.09,48,6.0032,86,192
23-08-2012 12:00,3,0,1,1,31.98,34.09,38,0,97,235
23-08-2012 13:00,3,0,1,1,33.62,36.365,38,6.0032,93,253
23-08-2012 14:00,3,0,1,1,31.98,34.85,46,15.0013,114,191
23-08-2012 15:00,3,0,1,1,31.98,34.85,46,8.9981,104,201
23-08-2012 16:00,3,0,1,1,31.16,34.09,48,11.0014,121,344
23-08-2012 17:00,3,0,1,1,31.16,34.09,45,15.0013,111,709
23-08-2012 18:00,3,0,1,1,30.34,33.335,48,15.0013,130,811
23-08-2012 19:00,3,0,1,1,29.52,33.335,51,6.0032,96,537
23-08-2012 20:00,3,0,1,1,28.7,32.575,61,7.0015,70,404
23-08-2012 21:00,3,0,1,1,28.7,32.575,61,8.9981,53,276
23-08-2012 22:00,3,0,1,2,27.88,31.82,61,7.0015,21,177
23-08-2012 23:00,3,0,1,2,27.06,31.06,69,0,24,133
24-08-2012 00:00,3,0,1,2,27.06,31.06,69,0,27,84
24-08-2012 01:00,3,0,1,2,26.24,30.305,73,0,5,37
24-08-2012 02:00,3,0,1,1,27.06,31.06,69,0,1,15
24-08-2012 03:00,3,0,1,1,26.24,30.305,73,0,2,6
24-08-2012 04:00,3,0,1,2,26.24,30.305,73,0,2,6
24-08-2012 05:00,3,0,1,1,26.24,29.545,78,0,1,37
24-08-2012 06:00,3,0,1,2,25.42,28.79,83,0,9,142
24-08-2012 07:00,3,0,1,2,26.24,29.545,78,0,13,412
24-08-2012 08:00,3,0,1,2,27.06,31.06,74,0,41,703
24-08-2012 09:00,3,0,1,2,29.52,33.335,58,0,58,331
24-08-2012 10:00,3,0,1,2,31.16,34.09,48,0,78,184
24-08-2012 11:00,3,0,1,2,31.16,34.09,48,7.0015,69,212
24-08-2012 12:00,3,0,1,2,31.16,34.09,45,6.0032,95,276
24-08-2012 13:00,3,0,1,2,32.8,35.605,41,7.0015,79,272
24-08-2012 14:00,3,0,1,1,31.98,34.85,43,7.0015,109,229
24-08-2012 15:00,3,0,1,2,31.16,34.09,48,8.9981,99,251
24-08-2012 16:00,3,0,1,2,31.16,34.09,48,8.9981,101,414
24-08-2012 17:00,3,0,1,2,30.34,33.335,51,15.0013,117,695
24-08-2012 18:00,3,0,1,2,29.52,34.09,62,12.998,109,627
24-08-2012 19:00,3,0,1,2,29.52,33.335,58,11.0014,106,430
24-08-2012 20:00,3,0,1,2,28.7,32.575,65,15.0013,66,297
24-08-2012 21:00,3,0,1,2,28.7,32.575,61,11.0014,58,248
24-08-2012 22:00,3,0,1,2,28.7,32.575,61,0,42,209
24-08-2012 23:00,3,0,1,2,27.88,31.82,69,6.0032,38,140
25-08-2012 00:00,3,0,0,2,28.7,32.575,61,0,21,114
25-08-2012 01:00,3,0,0,2,27.88,31.82,69,0,15,100
25-08-2012 02:00,3,0,0,2,27.06,31.06,74,6.0032,18,61
25-08-2012 03:00,3,0,0,1,27.06,31.06,69,6.0032,7,31
25-08-2012 04:00,3,0,0,2,27.06,31.06,69,7.0015,3,9
25-08-2012 05:00,3,0,0,2,26.24,30.305,73,11.0014,4,10
25-08-2012 06:00,3,0,0,2,26.24,29.545,78,11.0014,5,25
25-08-2012 07:00,3,0,0,2,26.24,29.545,78,12.998,14,88
25-08-2012 08:00,3,0,0,2,27.06,31.06,74,16.9979,29,133
25-08-2012 09:00,3,0,0,2,27.88,31.82,69,19.0012,60,228
25-08-2012 10:00,3,0,0,2,28.7,32.575,65,19.9995,148,294
25-08-2012 11:00,3,0,0,2,29.52,34.09,62,19.0012,143,314
25-08-2012 12:00,3,0,0,3,29.52,33.335,54,26.0027,217,367
25-08-2012 13:00,3,0,0,2,29.52,33.335,51,23.9994,186,331
25-08-2012 14:00,3,0,0,3,27.06,31.06,65,16.9979,150,332
25-08-2012 15:00,3,0,0,2,26.24,30.305,73,22.0028,79,154
25-08-2012 16:00,3,0,0,2,27.06,31.06,74,19.9995,174,260
25-08-2012 17:00,3,0,0,2,27.06,31.06,74,22.0028,132,271
25-08-2012 18:00,3,0,0,2,27.06,31.06,69,31.0009,122,261
25-08-2012 19:00,3,0,0,2,26.24,29.545,78,19.9995,97,257
25-08-2012 20:00,3,0,0,3,25.42,28.79,83,16.9979,65,176
25-08-2012 21:00,3,0,0,1,25.42,28.79,83,23.9994,60,148
25-08-2012 22:00,3,0,0,1,25.42,28.79,83,23.9994,46,136
25-08-2012 23:00,3,0,0,2,25.42,28.79,83,16.9979,34,124
26-08-2012 00:00,3,0,0,1,26.24,28.79,89,16.9979,23,111
26-08-2012 01:00,3,0,0,1,26.24,28.79,89,12.998,18,116
26-08-2012 02:00,3,0,0,2,26.24,28.79,89,15.0013,12,104
26-08-2012 03:00,3,0,0,2,26.24,28.79,89,16.9979,11,42
26-08-2012 04:00,3,0,0,2,26.24,28.79,89,12.998,5,11
26-08-2012 05:00,3,0,0,1,26.24,28.79,89,12.998,3,13
26-08-2012 06:00,3,0,0,1,25.42,28.03,88,19.9995,5,16
26-08-2012 07:00,3,0,0,1,26.24,28.79,89,12.998,11,23
26-08-2012 08:00,3,0,0,1,27.88,31.82,79,19.0012,21,112
26-08-2012 09:00,3,0,0,1,27.88,31.82,79,16.9979,67,196
26-08-2012 10:00,3,0,0,1,30.34,34.85,66,26.0027,127,258
26-08-2012 11:00,3,0,0,1,30.34,34.85,66,23.9994,150,332
26-08-2012 12:00,3,0,0,3,29.52,34.85,74,23.9994,225,401
26-08-2012 13:00,3,0,0,3,27.06,30.305,78,27.9993,166,375
26-08-2012 14:00,3,0,0,1,26.24,28.79,89,7.0015,125,252
26-08-2012 15:00,3,0,0,3,26.24,28.79,89,19.0012,132,259
26-08-2012 16:00,3,0,0,3,26.24,28.79,89,19.0012,57,116
26-08-2012 17:00,3,0,0,1,26.24,28.79,89,15.0013,61,172
